ID,Labels
00007_00013691,w a < i nn a m i nn h u m l a f a r ii q AA y a l uu n a < a n s i n a t u h u m b i l k i t aa E a b
00007_00014,s i l b a n ii < i s r aa < ii l a k a m t a y n aa h u m m i n < aa y a b ii y i n a
00007_00016,l A q A d k aa n a f ii y uu s u f a w a < a x w a t i h i < aa y aa l i ss a < i r ii n
00007_00017,w aa s l u E a l a y h i m n a b aa < i b r aa E a h ii m
00007_00018,w a H ii n a T A Z A E uu n a ^ i y aa b a k u m m i n a TT A h i r a
00007_00021,f a < i * aa h u m m i n a l < a j d aa * i < i l aa r a bb i h i m y a n s i l uu n
00007_00021417,f a < i * aa h u m m i n a l < a j d a E a * i < i l aa g r a bb i h i m i n s i l uu n
00007_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l ii ^ a l aa ^ a
00007_00027,f a h i y a < i l aa l < A * q AA n i f a h u m m U q m a H uu
00007_00028,w a Z aa ll a l n aa h aa l a h u m f a m i n h aa r u k uu b i h i m
00007_00028175,w A Z A ll a l n aa h aa l a h u m f a m i n h aa r u k uu b u m
00007_00029,l i ll a * ii n a t a s d a r ii < a E y u n u k uu m
00007_00030,* aa l i k u m < a s k aa l a k u m w a < A T h aa r
00007_00030656,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00007_00031,b i b I D AA E a m u s j aa t f a < a w f ii
00007_00032,l i y a s l I q UU n a k a b i < a b S AA r i h i m
00007_00033,< a ll a * ii y u s t ii l a k u m u l f u l k
00007_00033433,< a ll a d ii y u S j ii l a k u m l f u l k
00007_00035,< i nn a ll a h a g A n ii y a E a n aa l E aa l a m ii n
00007_00038,w a < i * q AA l a b r a E a h ii m u r a bb u < u j E a l h aa * aa l b a l a d a < a E aa m i n aa
00007_00038806,w a < i * q AA l a < i b r aa h ii m u r a bb uu uu $ a h aa l h aa * aa l b a l a d a < a E aa m i n aa
00007_00039,w a < u l aa < i k a h u m u l m u f l i H ii n
00007_00039791,w a < u l aa < i k a h u m u l m u f l i H ii n
00007_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii
00007_00040814,* aa l i k a l k i t aa b u l aa aa r a y b u f i ii
00007_00041,w a m aa m u H a mm a d < i ll aa r a s uu l aa
00007_00041406,w a m a m u H a mm a d < i ll aa r a S UU l
00007_00042,w a k a * aa l i k a j a E a nn aa k u m < u mm a w A S A T
00007_00042693,w a k a * aa l i k a j a E a nn aa k u m < u m a t w A S A T
00007_00043,w a E d a ll a h i l aa y u x l i f u ll a h a w a E d a
00007_00043373,w a E d aa ll a h i l aa y u x l i f u ll a h a w a E d a h
00007_00044,f a s a bb i H b i s m a r a bb i k a l E A Z II m uu
00007_00044246,f a s a bb i H b i s m ii r a bb i k a l E A Z II m
00007_00044529,f a s a i H b i s m ii r a bb i k a l E A Z II m uu
00007_00044946,f a s a bb i H b i s i m ii r a bb i k a l E A Z II m
00007_00045,< U q UU d u h aa nn aa s i w a l H i j aa r a
00007_0004533,w U q UU d u h aa nn aa s i w a l H i j aa r a
00007_00045589,< U q UU d u h aa nn aa s i w a l H i j aa r a
00007_00047,< i nn a SS A f a w a l m a r w a t a m i n $ a E aa < i r u ll a h
00007_00049,< a ll a z ii n a y u < m i n uu n a b i l g A y b i
00007_00050,E d ii n a zz i r AA T A l m u s t A q II m
00007_00051,q AA l l aa t a x AA f < i nn a n ii m a E k u m a < a s m a E w a < a r aa
00007_00052,< ii y a k a n a E b u d uu < ii y aa k a n i ss a E ii m
00007_00052243,< ii yy y aa k a n a E b u d w a < ii y aa k a n i s t a E ii y aa
00007_00054,y a w m a n A T i ss a m aa E aa q A T II yy i ss i j i ll i l l k u t u b
00007_00056,w a < i * j a E a nn aa l b a y t a m a ^ aa b a l i nn aa s i w a < a m n aa
00007_00057,l a < a E a k i l uu m i n f a w q I h i w a m a n t a H t i < a r j u l i h i m
00007_00060,w a m a n < a z d A q U m i n ll a h i H a d ii ^ aa
00007_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l A q T AA ll ii n
00007_00062,^ a m i n a TT U rr a g A y r a b aa g w a l aa E aa d f a l aa < i ^ m a E a l a y
00007_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00007_00066,w a < u x r a aa l a m t A q d a r uu E a l a y h aa q A d < a H aa T A ll a h u b i h aa
00007_000669,w a < u x r a l a m T A q d a r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00007_00067,< i nn a m aa n a H n u f s n a f a l < a t a k f uu r
00007_00069,l a w l aa < a n * a bb a t n aa k a l A q A d k i dd a < t a r k u n a < i l a y h i m $ a y < aa q A l ii l aa aa
00007_00069899,l a w l aa < a n ^ a bb a t n aa k a l A q A D i dd a t a r k u n aa E i l a y h i m $ a y < a q A l ii l aa
00007_00071,w a m i n $ a rr i a ff aa f aa t i f ii l E U q A d
00007_00072,w A q t u l uu h u m H a y ^ u ^ A q A f t u m uu h u m
00007_00073,^ a w a ll i w a $ h a kk a $ A d r aa l m a s j u d i l H a r E aa m
00007_00073682,f a w a l i w a $ h a k a $ A T r a l m a s j i d i l H a r aa m
00007_00074,w a l aa j u n aa E a E a l a y k uu
00007_00075,f A S f a E a n h u m U q U l s a l aa m
00007_00075455,f A S f a E a n h u m a q U l s a l E a m
00007_00075933,f A S f a E a n h u m U q U l s a l aa m
00007_00077,m i n l < a m b aa < i m aa f ii h i m u s t a j r
00007_00079,f a h a l m i n m u tt a k i r
00007_00079926,f a h a l m i n m u tt a k r
00007_00080,w a w aa E a nn aa m uu s aa ^ a l a ^ ii n a l a y l aa
00007_00080234,w a w a E a nn aa m uu s aa ^ a l a t ii n a l a y l aa
00007_00081,f A D AA q A t w a b aa l a < a m r i h aa
00007_00082,q AA l a m a E AA Z A ll a h i < a nn a < x U *
00007_00082451,q AA l a m a E AA D U ll a h i < a nn a < x U d
00007_00085,m aa y u H aa < i l ii yy a m i n r a bb
00007_00087,E i n d a h aa r i s q q AA l a
00007_00088,y a H $ a nn aa s h aa * aa E a * aa b < a l ii m
00007_00089,< u H a f a nn aa h u m aa b i n a x l w a j a E a nn a E a Z A y n a h u m aa z a r E aa
00007_00089506,w a H a f aa nn aa h u m a b i n a x l w a j a E a nn aa b a y n a h u m a z a r E aa
00007_00092,< a f a < a aa m a n uu m a k r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00007_00092562,< a f a < a E m i n uu n u m a k r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r u m a n
00007_00092945,< a f a < a E m i n uu m a k r aa ll aa f a l aa y a < m a n uu m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00007_00093,l aa < i k r aa H a f ii dd ii ii n q A tt a b a yy a n aa rr u j j u m i n a l g A y <
00007_00094,w a l i k u ll i n j i h a h u w a m w a ll ii h aa f aa s t a b q U l x A y r aa t
00007_00095,w a < a E d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00007_00095473,w a < a E d a d n aa l i l k aa f a y ii n a E a * aa b aa u h ii n aa
00007_00095601,w a < a E d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n
00007_00096,l i y a zz i r ll a * ii n a < a m a n uu w a E a m i l uu SS AA l i H aa t
00007_00097969,< a r a H m aa n
00008_00003,w a < i * a b t a l aa D r aa h i m a r a bb a h
00008_00004,n a aa a d ss aa t u m i h aa n a s a l i y
00008_00005,< l a t s a y i s a l aa l a b a E aa i $ a y aa l a l a l j a n i n a n n a n n
00008_00007,< a ll a h aa ll a * ii x A l q A k i n D U E f
00008_00007242,< a ll a h u ll a * ii x A r A q A k m i n b a E f
00008_00007386,< a ll a h u ll a * ii x A l A q A k u m m i n D A E f
00008_00010,w a l a w b a s A T A ll a h u rr i z q A l E i b a E a d i h
00008_00011,w a < a s i r u nn a * aa m a t i r a m a E a r A < a w a l E a d aa E a b
00008_00011126,w a < a s i rr u a d m a t t u l a mm aa r aa w a l E a * aa b aa
00008_00011340,w a < a s a rr u nn a d aa m a t i l a mm aa r a < a w l E a d aa b
00008_00012,E a ll aa t a nn a w k a E a l aa $ a l j a g A t l x U * ii
00008_00012918,h a l < a d a ll a k a E a l aa $ a j a r a t i l x U l d ii
00008_00013,w a < a nn a m i n h u m l a f a r ii q A n i l uu w uu n a a n s a n a t u h u m b i l k i t aa b
00008_00013783,w a < a nn a m a n h u m l a f a r ii q AA n i y a l a w n a E a l s a n a t u h u m b i l k i t aa b
00008_00014,s a l b a n i i s r aa < ii r a k a m t a y n aa h u m m i n < aa y a b a yy n a
00008_00015,y a s < a l i k a < a h l u l k i t aa b i y a n t i l a E a l a y h i m k i t aa b m i n ss a m E aa <
00008_00017,w a < a tt l u E a l a y h i m n a b a i b r aa h ii m
00008_0001752,w aa t l u E a l a y h i m n a b aa a d r aa h ii m a
00008_00018,w a H i y a n a t A D A E uu n a f i y aa b a k u m m i n DD A h i r a
00008_00020,f a E h aa < a rr aa d i f a t
00008_00021,f a y i dd aa h u m m i n a l E a j d aa ^ i i l a r a bb i h i m y a s ii l uu n
00008_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a < aa l ii ^ a l aa ^ a
00008_00022573,l A q A d k a f a r a ll a * ii n a q AA l E i nn a n ll a h aa E aa l i ^ a l aa ^ a t n
00008_00023,q AA l a k a m l a b m f ii l < a r D I E a d a d a ss a n ii n n aa
00008_00026,* aa l i k a < a nn aa a ll aa t a E uu d
00008_00028,w a * a ll aa l n aa h aa l a h u m f a m i n h aa r u f uu b u h u m
00008_00029,l i ll a * ii n a t a z d a r ii < a E y uu n u k u m
00008_00030,* aa l i k u m < a s k aa l a k u m w A T h aa r
00008_00031,b i b i D AA E a t m u z j f a w uu f
00008_00032,l i y a z l I q UU n a k a b i < a b S AA r i h i m
00008_00033,< a ll a * * a y a z $$ i a l a k u m f u l k aa
00008_00033785,< a ll a * ii y a z j ii l a k u m u l f u l k aa
00008_00034,< ii y aa k a n a E b a d
00008_00036,w a < i nn a ll a h i E a l a k a l i $ a y q A d ii r aa
00008_00036267,w a < i nn a ll a E a l a k u ll u $ a y q A d ii r aa
00008_00037,< a l H a m d u E i ll a h i r a bb i l E aa l a m ii n
00008_00038,w i * q AA l a b r aa h ii m a r a bb ii j E a l h aa * aa l b a l a d a E aa m i n aa
00008_00038916,a l a t q AA l a b r aa E ii m a r a bb i j E a l h aa * aa l b a a d a E aa m i n
00008_00039,w u l aa < i k a h u m a l m u f l i h uu n
00008_00042,w a k a * aa l i k a j a E a l n aa k u m < u mm a w A S A T AA
00008_00043,w a E i d a ll a h i l aa y a x l i f u ll a h u w a E d a h
00008_00043831,< a E i d a ll a h i n aa y a x l i h u < a ll a h u w a E d a h
00008_00044,< a s a E a bb i H b i s m a r a bb i k a r a w II n ii
00008_00047,< i nn a SS A f a w a l m a r a t a m i n $ a E aa < i r i ll a h
00008_00048,f a nn a ll a h a y a f E a l u m a y a r ii d uu
00008_00049,< a ll a * ii n a y u E m u n uu n a b i l g A y b ii
00008_00049633,< a ll a * ii n a y u w m i n uu n a b i l q A y b ii
00008_00052,< i y aa k a n aa b u d a E i y aa k a n a s t a E ii n
00008_00053,w a s a yy I q A ll a * ii n a tt A q UU r a bb a h u w i aa l j i nn a t ii j uu m a r aa n
00008_00054,y a w m l a l a j i ss i nn aa E a a t a r ss i jj a rr ii y ii h a t a t a b ii i i a n
00008_00055,w aa E i r a d E a n E i j aa h i l ii n aa
00008_00055778,w a E r a b E a n j a E h i l ii n
00008_00058,q AA l aa b a n aa nn aa n a h aa f a nn a y u l q A E a l a y n aa
00008_00059,w a l a n t a s t A T II E u < a n t a E d i w u b a y n aa m i s aa a w a r a H a r a s t u m
00008_00060,uu m a n < a S t a k uu m i n a ll a h i h a d ii ^ aa
00008_0006023,w a m a n < A S t a g A m i n a ll a h i H a d ii ^ aa
00008_00060635,w A D a n < A s t A q A m i n n a ll a h i H a d ii ^ aa
00008_00062,f a m a n aa TT A rr a g A y r a b aa g w a l a E aa d f a l aa < i ^ m a E a l ii h
00008_00063,w A q AA t i r uu f ii s a b i l i ll a h i ll a * ii n a y I q AA t u n uu n a k u m w a l aa t a E tt a d uu
00008_00064,w a aa ss a n u g A y r aa m u s a l n aa <
00008_00064978,w a E aa s m g A y r a m a s m a E
00008_00064987,w a aa s a m g A y r a m u s a mm aa E
00008_00065,w a m aa k aa n a E T A E r a b a k m a H b uu r aa
00008_00066,r a a x r aa aa l a m t A q d i r uu E a l a y h aa q A t a H aa T ll a h u b i h aa
00008_00067,< i nn a m aa n a H n u f i t n a f a l aa t a k f a r
00008_00067370,< a nn a w aa n a H n u f ii t n a f a l aa t a k f u r
00008_00068,w a t A b H a k uu n a w a l aa t a kk uu n
00008_00068271,w a t a b H a k uu n a w a l aa t a b k uu n
00008_0006884,w a t a b H a k uu n a w a l aa t a b k uu n
00008_00069,l a w l aa < a n ^ a bb a t n aa k a l A q A d k a dd a r a k u nn a E i l a y h i m $ a y < aa q A l ii l aa
00008_00070,w a j a d h aa t A TT A l E a l aa q A w m l a mm a n a j E a l aa
00008_00072,w A q S a l uu h u m H a yy i ^ A q A f t u m uu h u m
00008_00073,a w aa ll i w a j h a k a $ A T A r a l m a z i d u l H a r aa m
00008_00073314,f a w aa ll i w a j h a k a $ A T r a l m a s t i d u l H a r aa m
00008_00073634,f a w a ll i w a j h a k a $ A T r a l m a s t i d u l H a r aa m
00008_00074,w a l aa j u n aa H a E a l a y k aa a
00008_00074937,w a l aa j a n aa H a E a l a y k u m
00008_00076,w a H d ii k a < i l aa r a bb i k a f a t a g $ aa
00008_00078,w a l aa < A q UU l u l i ll a * ii n a t a z d a r ii E a y uu n u k u m
00008_00078911,w a r aa q U l i ll a * ii n a t a z d a r i y aa E y a w n u k u m
00008_00079,f a h a l m i n m u dd a k i r
00008_00080,w a w a E a nn aa m uu s a ^ a l a ^ ii n a l a y l a ^ a n
00008_00081,f a * AA q A t w u b a l a E a m r i h aa
00008_00082,q AA l a m u E aa * aa < a ll a h i E a nn a < x U * aa
00008_00083,f a s aa < a m A T A r l m u n * i r ii n aa
00008_00083264,f a s aa < a m A q A E u l m u n * i r ii n
00008_00083720,f a s aa < a m A T A r u l m u n * a r ii n aa
00008_00086,w a z a x r a f a n < a nn aa k u ll u d a E a l i k
00008_00088,y a x $ a nn aa s a h aa * aa E a * aa b < a l ii m
00008_00089,w a H a t n aa h u m aa b i n a x aa w a j a E a n aa b a y n a h u aa z a r E aa n u n
00008_00089984,w a H a f u n aa E aa h u m aa b i n a x w a j a E a l aa b a y n a h u m aa z a r E aa
00008_00090,w a y a m $ i f ii l a s w AA q q II
00008_00091,a w aa ll i w a j h i k a $ A T r a l m a s j i d u l H a r aa m
00008_00094,w a l i k u ll ii j a h a t n h u w a m a ll i h aa f aa s t a b I q U l x A y r aa t
00008_00095,w aa E t a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00008_00095316,w a E a t a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00008_00097,< a l rr a H m aa n
00008_00097277,< a rr a H m aa n
00009_00000,w a tt A q ll a h a ll a * ii t a s < a l uu n a b i h i w a l < a r H aa m ii
00009_0000012,w a tt A q UU ll a h a ll a * ii t a s < a l uu n a b i h i w a l < a r H aa m ii
00009_00002,< i nn a ll a h a b a r ii < m i n l m u $ r i k ii n a w a r a s uu l u h ii
00009_00002517,< i nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l u h ii
00009_00003,w a < i * a b t a l aa < i b r aa h ii m u r a bb a h
00009_00005,y u x $ ii k u m u n u E aa s a < aa m i l a m i n h
00009_00005836,y u x $ ii k u m u u E aa s a < aa m i l a m i n
00009_00007,< a ll a h u ll a * ii x A l a k a k u m m i n DD U E f ii
00009_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w a l < a s b AA T I k aa n uu h uu d aa < a w n A S AA r aa
00009_00009,w a k a * aa l i k a j a E a l n aa k u m < u mm a t w A S A T AA
00009_00010,w a l a u bb a S A T A ll a h u rr i z q i E i b aa d i h
00009_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l w uu n a < a l s i n a t u h u m b i l k i t aa b ii
00009_00013338,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a E a l s i n a t u h u m b i l k i t aa b
00009_00014,s a l b a n ii i s r aa < ii l a k a m < a t a y n aa h u m m i n < aa y a t i m b a yy i n a
00009_00016,l A q A d k aa n a f ii y uu s u f a w a < x w a t i h i < aa y E l i ss aa < i l ii n
00009_00016164,l A q A d k aa n a f ii y uu s a f a w a x w a t h i < a y aa l i ss aa < i l ii n
00009_00017,w a s l u E a l a y h i m n a b a l i b r aa h ii m aa
00009_00018,w a H ii n a t A D A E uu n a ^ i y aa b a k u m m i n DD A H ii r a
00009_00018584,w a H ii n a t A Z A E uu n a ^ ii y aa b u k u m m i n ZZ A h ii r a
00009_00021,f a < i * aa h u m m i n l < a j d aa d ii i l aa r a bb i h u m y a n s i l uu n
00009_00021148,f a < i * aa h u m m i n l < a tt aa d i < i l aa r a bb i h i m y a n s i l uu n
00009_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l a y h
00009_00025,w a y a k uu n a tt ii n u l i ll aa
00009_00025327,w a y a k uu uu n a tt ii n u l i ll aa h
00009_00027,f a h ii < i l aa l < A T q AA n i f a h u m w U q m a H uu n
00009_00029,l i ll a * ii n a t a s d a r ii < a E y u n a k u m
00009_00030,* aa l i k u m < a s k aa l a k u m w u < A T h a r
00009_00030121,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00009_00030658,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00009_00031,f i b I D AA E a m u s j aa t f a < a w f
00009_00032,l a y u s l I q UU n a k a b i < a b S AA r i h i m
00009_0003235,l a y u s l I q UU n a k a b i < a b S AA r i h i m
00009_00032538,l a y s l I q UU n a k a b i < a b S AA r i h i m
00009_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r uu
00009_00036890,w a < i nn a ll a h a E a l aa k u ll i $ a y < aa q A d ii r uu
00009_00037,< a l H a m d u r i ll a h i r a bb a l E aa l a m ii n
00009_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l H aa * aa l b a l a d a < aa m i n aa
00009_00039,w a < u l aa < i k a h u m u l m u f l u H ii n
00009_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii
00009_00042,w a k a * aa l i k a j E a nn aa k u m < u mm a t w A S A T
00009_00042681,w a k a * aa l i k a j a E a nn aa k u m < u mm a t h aa w a s A T
00009_00043,w a E d a ll a h i l aa y a x l i f u ll a h a w a E d a h
00009_00045,w U q UU d u h aa nn aa s i w a l H i j aa r a
00009_00045163,w U q UU d u h aa nn aa s i w a l H i j aa r a
00009_00046,l i k a y l aa y a k uu n a d a w l a b a y n a l < a g n i y aa < i m i n k u m
00009_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00009_00048171,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00009_00050,< a h d i l a zz I r AA T A l m u s t A q m
00009_00051,q AA l a l aa t a x AA f a < i nn a n ii m a E k u m aa < a s m a E uu w a < a r aa
00009_00052,< i y aa k a n a E b u d u w a < ii y aa k a n i s t a E ii n
00009_00053,w a s ii y ii q A ll a * ii n a tt A q UU r a bb u h u m < i l aa l j a nn a t i z u m u r aa
00009_00055,w a E a r a d E a n aa jj aa H i l ii n aa
00009_00055597,w a E r A D E a n i jj aa H i l ii n aa
00009_00056,w a < i * j a E a nn a l b a y t a m a ^ aa b a t aa ll i nn aa s i w a < a m aa n aa
00009_00058,q AA l a r a bb u n aa < i nn aa n a x AA f u < a n y a f r U T A E a l a y n aa
00009_00062,f a m a n U TT A rr a g A y r a b aa g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00009_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a q AA t i l uu n a k u m w a l aa t a H t a d uu
00009_00065,w a m aa k aa n a E A T AA < u r a bb i k a m a H * uu r aa
00009_00065825,w a m aa k aa n a E A T AA < u r a bb i k a m a H * uu r aa
00009_00066,w a < u x r aa l a m u t q A t i rr uu E a l a y h aa q A d < a H AA T A ll aa h u b i h aa
00009_00066820,w a < u x r aa l a m u tt q A d ii r uu n a E a l a y h aa q A d < H aa T a ll a h u b i h aa
00009_00066942,w a < u x r aa l a m u t q A d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00009_00067,< i nn a m aa n a H n u f i s n a f a l aa t a k f u r
00009_00070,w a j a d a h aa t A T l a E u E a l aa q A w m l a m n a j E a l
00009_00071,w a m i n $ a r i a ff a f aa t i f ii l E U q A d
00009_00071751,w a m i n $ a rr n a ff a f aa t i f ii l E U q A d
00009_00071823,w a m i n $ a rr i a ff aa f aa t i f ii l E U q A d
00009_00072,w A q t u l uu h u m H a y ^ u ^ A q I f t u m uu h u m
00009_00072210,w A q t u l uu h u m H a y < u ^ A q I f t u m uu h u m
00009_00072818,w A q t u l uu h u m H a y < u ^ A q I f t u m uu h u m
00009_00073,f a w a ll i w a $ h a k a $ a T r a l m a s j i d i l H a r aa m
00009_00075,f A S f a H E a n h u m w A q U l s a l aa m
00009_00075452,f A S f a < E a n h u m w A q U l s a l aa m
00009_00075708,f AA SS f a < a E a n h u m w A q U l s a l aa E aa m
00009_00075952,f A S f a < E a n h u m w A q U l s a l aa m
00009_0007598,f A S f a < E a n h u m w A q U l s a l aa m
00009_00077,m i n l < a n b aa < i m aa f ii h i m u s t a j i rr uu
00009_00077413,m i n l < a m b aa < i m aa f ii h i m u s t a j a rr
00009_0007746,m i n l < a n b aa < i m aa f ii h i m u s t a j a rr
00009_00078,w a l aa < A q UU l u l i ll a * ii t a r t a r ii < a E y u n u k u m
00009_00080,w a w a E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a
00009_00080457,w a w a < a E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l aa
00009_00082,q AA l a m a E AA D A ll a h i < a nn a < x U * a
00009_00084,w a < a nn ii E u tt t b i r a bb ii w a r a bb u k u m
00009_00085,n aa y u H aa < i l ii yy a n aa rr a bb ii
00009_00086,w a D x r u f aa w a < i n k u ll u * aa l i k
00009_00088,y a H $ a nn aa s a h aa * aa E a * aa b < a l ii m
00009_00088966,y a H $ a nn a < aa s u h aa * aa E a * aa b < a l ii m
00009_00090,w a y a m $ ii f i l < a s w aa k ii
00009_00091,f a w a ll i w a j h a k a $ A T r aa l m a ss i t u l H a r aa n
00009_00092,f a < aa m i n uu m a k r aa ll a h i f a l aa y a < a m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00009_00093,l aa < i k r aa h a f ii dd ii n i q A d a b a yy n aa rr u j d u m i n a l g A y
00009_0009346,l aa < i k r aa h a f ii dd ii n i q A tt a b a yy n a rr u j d u m i n a l g A y
00009_00093888,l aa < i k r aa E a f i dd ii n i q A tt a b a yy a n aa rr u j d u m i n a l g A yy
00009_00096,l a y a z ii y a ll a * ii n a < aa m a n uu w a E a m i l uu SS AA l i H aa t
00009_00097,< a l rr a H m aa n
00009_00097683,< a l rr a H m aa n
00010_00000,w a tt A q UU ll a h u ll a * ii t a s aa < a l uu n aa b i h i w a l < a r H aa m ii n
00010_00000292,w a tt A q UU ll a h a ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m
00010_00001,< i nn a m aa y a x $ a ll a h a m i n r i b aa d i h u l E u l a m aa < uu n
00010_00005,y u x $ ii k u m u n u E aa s a < a m l a m i n h uu n
00010_00005483,y u x $ ii k u m u n n u E aa s a < a m l a m i n h uu n
00010_00007,< a l ll a h u ll a * ii x A l a k a k u m m i n D U E f
00010_00008,< a m t A q UU l uu n a < i nn a < i b r aa h i m aa w a < i s m aa E ii l aa w a < i z H AA q A w a y a E q UU b a h u l < A S b AA T I k aa n u h uu d aa < a w n A S AA r aa
00010_00009,w a k a * aa l i k a j E a l n aa k u m < u mm a w A S A T AA
00010_00009267,w a k a * aa l i k a t a E a l n aa k u m < u mm w a w A S A T AA
00010_00010,w a l a w b A S A T A ll a h u rr i z q A l i E i * aa d i h
00010_00011,w a < A S A rr nn a d aa m a t a l a mm aa r a < a w a l E a * aa b aa
00010_0001155,w a < A S A rr u n a d aa m a t a l a mm aa r a < a w a l E a * aa m aa
00010_00012,h a l < a d u ll u k E a l aa t u j a r a t i l x U l d ii
00010_00014,s a l b a n ii < i S r aa < ii l a k a m t a y n aa h u m m i n < a E aa y a b a yy i n a
00010_00015,y a s < a l u k a < a h l u l k i t a w b i < a n t u n aa zz i l E a l a y h i m k i t aa b aa m i n a ss a m aa < i
00010_00019,< a f A T A T m a E uu n a E a n y u < uu i n uu l a k u m
00010_0001947,< a f A T A T m a E uu n a < a n y u < u m i n uu l a k u m
00010_00020,b a E u h aa rr AA d i f a t h
00010_00021,f a < i * aa h u m m i n a l < a j d aa f i < i l aa r a bb i h i m y a n s i l uu n aa
00010_00023,q AA l aa k a m l a b i t h uu m a f ii l < a r D I E a d a l a s i m ii y uu
00010_00024,^ u mm a $ t a b aa h u r a bb u b u b a t aa f a E a l a y h
00010_00026,* aa l i k a < a nn aa E a ll aa t a E uu l
00010_00026103,* aa l i k a < a nn aa < a ll aa t a E uu l uu
00010_00028,w A Z A ll a l n aa h aa l a h u m f u m i n h aa r u k f uu b u h uu m
00010_00029,l i ll a * i h i n a t a s t a r i < a E a y u n u k uu n
00010_00030,* aa l i k u m < a s k aa l a k u m w a < A T h a r uu
00010_00031,b i b I D AA E a m U s j aa E a < a w ii
00010_00032,l ii y U S l i f uu n a k a b i < a w S AA r i h i m
00010_00033,< a ll a * ii y u s j a l a k u m u l f u l k aa
00010_00034,< ii y aa k a n a E b u d uu
00010_00035,< i nn a ll a h a g A n ii y a E a n ii l E aa l a m ii n
00010_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00010_00036458,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00010_00037,< a l H a m t u E i ll a h i r a b a E E aa l a m ii y aa
00010_00037684,< a l H a m d u l i ll a h i r a b a l E aa l a m ii n aa
00010_00038,w a < i d q AA l a < i * r aa h ii m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa n
00010_00040,* aa l i k a l k i t aa b u l aa r a y b U f ii h
00010_00042,w a k a * aa l i k a j a E a l n aa k u m < u m w a t w a S A T
00010_00042723,w a k a * aa l i k a j a E a l n aa k u m u < u mm a w A S A T
00010_00043,w a E a d a ll a h i l a y u x l i f u ll a h a w a E d a h m
00010_0004360,w a E d a ll a h i l aa y u x l i f u ll a h a w a E d a h u m
00010_00045,w U q UU d u h aa nn aa s i w a l H i j aa r a
00010_00046,l i $ a yy i l aa y a k uu n aa d uu l a t uu b a y n aa l < a g n i y aa E i m i n k uu n
00010_00048,< i nn a ll a h a y a f E a l u m u a i n u r ii d aa
00010_00049,< a ll a * ii n a E i < u m i n uu n i b i l g A y D ii
00010_00049226,< a ll a z ii n a y a < m i n uu n a b i l g A y b ii
00010_00049522,< a ll a z ii n a y u < uu n n uu n a b i l g A y b ii
00010_00049623,a ll a z ii n a y < u m n u n a l b i l a y ii b ii n
00010_00050,i h d i n aa DD I r r A T A l m u s t A q II m a
00010_00052,< ii y aa k a n E a b u d uu w a < ii y aa k aa n i s t a y n
00010_00053,w A S II q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m uu r AA n
