ID,Labels
00007_00014,s i l b a n ii < i s r aa < ii l a k a m t a y n aa h u m m i n < aa y a b a yy a n a
00007_00016,l A q A d k aa n a f ii y uu ^ u f a w a < a w a t i h i < aa y aa t l i ss a h < i l ii n
00007_00017,w aa s l u E a l a y h i m n a b aa < i b r aa h ii m
00007_00018,w a H ii n a T A D A E uu n a ^ y aa b a k u m m i n a ZZ A h i r a
00007_00021,f a < i * aa h u m m i n l < a j d aa * i < i l aa r a bb i h i m y a n s i l uu n
00007_00021417,f a < i * aa h u m m i n a l < a j d aa h * i < i l aa r a bb i h i m n s i l uu n
00007_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l ii ^ a l aa ^ aa
00007_00027,f a h i y a < i l aa l < A * q AA n i f a h u m m U q m a H uu
00007_00028,w A Z a ll aa l n aa h aa l a h u m f a m i n h aa r u k uu b i h i m
00007_00028175,w A Z A ll a n aa h aa l a h u m f a m i n h aa r u k uu b u m u n
00007_00029,l i ll a * ii n a t a s d a r ii < a E y u n u k uu m
00007_00030,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00007_00030656,* a l i k u m < a s k aa l a k u m w a < A T h a r
00007_00031,b i b I D AA H a m U S j aa t f a < a w f
00007_00032,l i y a s l I q UU n a k b i < a b S AA r i h i m
00007_00033,< a l ll a * ii y u s t ii l a k u m u l f u l k
00007_00033433,< a l a d ii y u s j ii l a k u m a l f u l k
00007_00035,< i nn a ll a h a g A n ii y a E a n aa l E aa l a m ii n
00007_00038,w a < i * q AA l a b r aa E a h ii m u r a bb u < u j E a l h aa * aa l b a l a d a < aa E m i n aa
00007_00038806,w a < i * q AA l a < i b r aa h ii m u r a bb u $ a h a l h aa * aa l b a r a d a < aa m i n aa
00007_00039,w a < u l aa < i k a h u m u l m u f l i H ii n
00007_00039791,w a < u l aa < i k a h u m u l m u f l i H ii n
00007_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00007_00040814,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00007_00041,w a m aa m u H a mm a d < i ll aa r a s uu l
00007_00041406,w a m aa m u H a mm a d < i ll aa r a s uu l
00007_00042,w a k a * aa l i k a j a E a n aa k u m < u mm a w A S A T
00007_00042693,w a k a * a l i k a j a E a n aa k u m < u mm a w A S A T
00007_00043,w a E d a ll a h i l aa y u x l i f u ll a h a w a E D
00007_00043373,w a E d a ll a h i l aa y u x l a f u < aa ll a h a w a E d a h
00007_00044,f a s a bb a H b i s m a r a bb i k l E A Z II m uu
00007_00044246,f a s a bb a H b i s m i r a bb i k l E A D II m a
00007_00044529,f a s a bb i H b i s m i r a bb i k a l E A Z II m uu
00007_00044946,f a s a bb i H b i s i m ii r a bb i k a l E A Z II m
00007_00045,< U q UU d u h a nn aa s i w a l H i j aa r a
00007_0004533,w A q UU d u h aa nn aa s i w a l H i j aa r a
00007_00045589,< A q UU d u h aa nn aa s i w a l H i j aa r a
00007_00047,< i nn a SS A f aa w a l m a r w a t a m i n $ a E aa < i r u ll a h i
00007_00049,< a ll a z ii n a y u < m i n uu n a b i l g A y b ii
00007_00050,< i h d ii n a zz i r AA T A l m u s t A q II m
00007_00051,q AA l aa l aa t a x AA f aa < i nn a n ii m E k u m aa < a s m a E u w a < a r r aa
00007_00052,< ii y a k a n a E b u d uu < a y aa k n ss a h ii m
00007_00052243,< a y aa k a n a E b u d u w a < i yy aa k a n i s t a E ii y aa
00007_00054,y a w m a n A T w i ss a m aa q A T A yy i ss i j i ll i l k u t uu b
00007_00056,w a < i * j a E a n aa l b a y t a m a ^ aa b a l i l nn aa s i w a < a m n aa
00007_00057,l a < a E k i l uu m i n f a w q I h i w a m i n t a H t i < a r j u l i h i m
00007_00060,w a m a n < a z d A q U m i n a ll a h i H a d ii ^ aa
00007_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g * uu b i E a l a y h i m w a l a TT AA ll ii n
00007_00062,^ a m i n a DD U rr a g A y r a b AA g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00007_00063,w A q AA t i l uu f ii s a b ii l i ll a h i l a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00007_00066,w a < u x r aa l a m T A q d a r uu E a l a y h aa q A d < a H aa T A ll a h u b i h aa
00007_000669,w a < u x r aa l a m TT A q d a r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00007_00067,< i nn a m aa n a H n u f ii s n a f a l aa t A k f u r
00007_00069,l a w l aa < a n * a bb a t n aa k a l A q A d k a dd a < t a r k u n a < i l a y h i m $ a y < aa q A l ii l aa
00007_00069899,l a w l aa < a n ^ a bb a t n aa k a l A q A D k i dd a t a r k u n a w i l a y h i m $ a y < aa q A l ii l aa
00007_00071,w a m i n $ a rr nn a ff aa f aa t i f ii l E U q A d
00007_00072,w A q t u l uu h u m H a y h u ^ A q A f t u m uu h u m
00007_00073,f a w a ll i w a $ h a k a $ A T r a l m a s j i d i l H a r aa m
00007_00073682,f a w a ll i w i $ h a k a $ A T r aa l m a s j i d i l H a r aa m
00007_00074,w a l aa j u n aa E a E l a y k uu
00007_00075,f AA S f a E a n h u m A q U l s a l aa m
00007_00075455,f A S f a E a n h u m A q U l s a l a m
00007_00075933,f AA S f a E a n h u m w A q U l s a l aa m
00007_00077,m i n a l < a n b aa < i m aa f ii h i m u s t a j r
00007_00079,f a h a l m i n m u tt a k r
00007_00079926,f a h a l m i n m u tt a k r
00007_00080,w a w aa E a nn aa m uu s aa ^ a r a ^ ii n a l a y l aa
00007_00080234,w a w a E a nn aa m uu s aa ^ a l a ^ ii n a l a y l aa
00007_00081,f A D AA q A t U w a b aa l a < a m r i h aa
00007_00082,q AA l a m a E aa * A ll a h i < a n nn a < x U *
00007_00082451,q AA l a m a E aa b a ll a h i < a nn a < x A d
00007_00085,m aa y u H aa < i l a yy a m i r a bb
00007_00087,E i n d a h aa r i s q AA q AA l a
00007_00088,y a H $ a n aa s a h aa * aa E a * aa b < a l ii m
00007_00089,< a H a f a nn aa h u m aa b i n a x l w a j a E a nn aa b A y n a h u m aa z a r E aa
00007_00089506,w a H a f a nn aa h u m aa b i n a x l w a j a E a nn aa b a y n a h u m a E a z a r a E aa
00007_00092,< a f a < aa m a n uu m a k r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00007_00092562,< a f a < aa m i n uu h m a k r a ll a h i f a l aa y a < m a n u m k r a ll a h i < i ll aa l q A w m u l x AA S I r a m aa n
00007_00092945,< a f a < a m i n uu m a k r aa ll a f a l aa y a < a m a n uu m a k r aa ll a h i < i l aa l q A w m u l x AA S I r uu n
00007_00093,l aa < i k r aa H a f ii dd ii n i q A t a b a yy a n a rr u j j u m i n a l g A y <
00007_00094,w a l i k u ll i n j i h a h u m w a l ii h aa f aa s t a b q U l x A y r aa t
00007_00095,w a < a E d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00007_00095473,w a < a E d a t n aa l i l k aa f i y ii n a E a * aa b aa < u h ii n aa
00007_00095601,w a < a E d a d n aa l i l k aa f i r ii n a E a d aa b aa m u h ii n aa
00007_00096,l i y a zz i r l a * ii n a < aa m a n uu w a E m i l uu SS AA l i H aa t
00007_00097969,< a l rr a H m a n
00008_00003,w a y i * b t a l aa b r a h i m a r a bb h
00008_00004,n aa y aa u ss a t u m i * aa I ^ aa l
00008_00005,< l aa ss a y a ^^ aa r aa l i l a b aa t i $$ a y yy l aa h a w a l j a n u n a d aa
00008_00007,< a l ll a h a ll a * ii A l A q A k u m m i m u n D A E f
00008_00007242,< a l ll a h u ll a * ii x A r A q A k m m i n D A E f n
00008_00007386,< a l ll a h u ll a * ii x A l A q A k u m m i n D A E f aa
00008_00010,w a l a w b a s A T A ll a h u rr i z q A l E i b a E d i h
00008_00011,w a < a S i r f nn a d aa m a t i l a m aa a r < a w a l E a * aa b
00008_00011126,w a < s rr aa nn a d aa m a t u l a mm aa r aa w a l E a d aa b aa
00008_00011340,w a < a s rr nn a d aa m a t i l a mm aa r a < a w u l E a d aa b
00008_00012,h a ll aa t a ll a w k a E a l aa $ a j a g A t a l x U l t
00008_00012918,h a l < a d aa l a k a E a l aa $ a j aa r a t i l x U d ii
00008_00013,w a E a nn aa m i n h u m l a f a r ii q A l l a w uu n aa E a l s a n a t u h u m b i l k i t aa b
00008_00013783,w a < a nn a m a n h u m l a f a r ii q A n ii l a w n a a l s a n a t a h u m b i l k i t aa b
00008_00014,s a l b a n ii s r aa < ii l a k a m t a n aa h u m m i n < aa y a b a yy a n a
00008_00015,y a s < a l i k a < a h l u l k i t aa b i y a n t u l a E a l a y h i m k i t aa b aa m i n a ss a m a E aa <
00008_00017,w a < a t l u E a l a y h i m n a b a < i b r aa h ii m
00008_0001752,w aa t l u E a l a y h i m n a b aa b r aa h ii m
00008_00018,w a H a y a n a t A Z A E uu n a f i y aa b a k u m m i n a ZZ A h ii r a ii
00008_00020,f a E h aa < a r aa d i f a
00008_00021,f a y i d aa h u m m i n a l < a j d aa ^ i < i l a r a bb i h i m y a s ii l uu n
00008_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a < aa l i ^ a l aa ^ a
00008_00022573,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a E aa l i ^ a l aa ^ a
00008_00023,q AA l a k a m l a b i m f ii l < a r D I E a d a d a ss a n ii n aa
00008_00026,* aa l i k a < a nn aa < a l aa t a E uu l
00008_00028,w a * a l a n aa h aa l a h u m f a m i n h aa r u f uu b u h u m
00008_00029,l i ll a * ii n a t a z d a r ii < a E y uu n u k u m
00008_00030,* aa l i k u m < a z k a l a k u m w AA T h aa
00008_00031,b i b I D AA E a m u z j aa E f a w f
00008_00032,l i y aa z l I q UU n a k b i < a b S AA r i h a m
00008_00033,< a ll a a y a z j a E a l a k u u m a l l f u l k
00008_00033785,< a ll a * ii y a z j i l a k u m u l f u l k aa
00008_00034,< a y a k a n a E b a d
00008_00036,w a < i nn a ll a h a E a l a k a l i $ a y q A d ii r aa <
00008_00036267,w a < i nn a ll a h a E a l a k a ll i $ a y q A d ii r aa
00008_00037,< a l H a m d a l i ll a h i r a bb i l E aa l a m ii n
00008_00038,w i * q AA l a b r a h ii m a r a bb i j E a l h aa * aa l b a l a d a E aa m i n aa
00008_00038916,w a y a * q AA l a b r a E ii m a r a bb i j E a l h aa * aa l b aa d aa aa m i n a n
00008_00039,w u l aa E i k a h u m a l m u f l i H uu n
00008_00042,w a k a * aa r i k a j a E a l n aa k u m < u mm a w A s A T AA
00008_00043,w a E d a ll a h i l aa y a x l i f u ll a h u w a E d u h
00008_00043831,< a E d a ll a h i l aa y a x l i h u < a ll a h u w a E d a h
00008_00044,t a s E a b a H b i s m a r a bb i k a r AA Z II n ii
00008_00047,< i nn a SS A f a w a l m a rr a t a m i n $ a E aa < i r i ll a h
00008_00048,< a nn a ll a h a y a f E a l u m aa y a r ii d uu
00008_00049,< a ll a * ii n a y u E m i n uu n a b i l g A y b
00008_00049633,< a ll a * ii n a y u < m i n uu n a b i l q A y b ii
00008_00052,< i y aa k a n aa b u d uu a < i y aa k a n a s t a E ii n
00008_00053,w a s a I q A ll a * ii n a tt A q U r a bb a h u m w i E j a nn a t i m a r aa n
00008_00054,l y a r a m l a l a t l i ss i r aa a k a t a r l i ss i j a r ii d ii h i h aa t a t a b ii
00008_00055,w aa E a r a d E a n E i j aa h a l ii n aa
00008_00055778,w a E r a b E a n j aa E u h i l ii n
00008_00058,q AA l a r a b a n a a nn aa n a H aa f a < a nn a y h aa T A E a l a y n aa
00008_00059,w a l < a n t a s t A T II E u < a n t a E d i r u b a y n aa nn i s aa y a w a l a H a r a s t u m
00008_00060,f a m a n < a s t a q u m i n a ll a h i h a d ii ^ a
00008_0006023,w a m a n < A S d a g A m a n a ll a h i H a d ii ^ aa
00008_00060635,w A Z aa n < a s t A q A m i n a ll a h i H a d ii ^ aa
00008_00062,f a m a n a TT A rr a g A y r a b aa g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00008_00063,w A q AA ^ i r u b ii s a b i l i ll a h i ll a * ii n a y A q AA t u r uu n a k u m w a l aa t a E t a d uu
00008_00064,w a ss a g A y r aa m u s a ll aa <
00008_00064978,w w a < a s a m g A y r a m a s m a E
00008_00064987,w a s i m g A y r aa m u s a nn aa k
00008_00065,w a m aa k aa n a E T AA r a b b a k m a H D UU r aa
00008_00066,w a x r aa l a m t A q d i r u E a l a y h aa q A t a H AA T ll a h u b i h aa
00008_00067,< i nn a m aa n a H n u f i t n a f a l aa t a k f u r
00008_00067370,< a nn a w aa n a H r u f ii k n a f a l aa t a k f u r
00008_00068,w a t A D H a k uu n a w a l aa t a b kk uu n
00008_00068271,w a t a b H a k uu n a w a l aa t a b k uu n
00008_0006884,w a t a b H a k uu n a w a l aa t a b k uu n
00008_00069,l a w l a < a n ^ a bb a t n aa k a l A q A d k a t a r a k u nn a < i l a y h i m $ a y < aa q A l ii l aa
00008_00070,w a j a d h aa t a TT A l i E a l aa q A w m l a m a n a j E a l aa
00008_00072,w AA q s a l uu h u m H a yy a ^ A q A t u m uu h u m
00008_00073,< a w a ll i w a j h a k a $ A T A r a l m a s t i d u l H a r aa m
00008_00073314,f a w a ll i w a j h a k a $ A T r a l m a s j i d i l H a r aa m
00008_00073634,f aa w a ll i w a j h a k a $ A T r a l m a s t i d i l H a r aa r aa m
00008_00074,w a l aa j u n aa H a E a l y k
00008_00074937,w a l aa j a n aa H aa E l a y k m
00008_00076,w a h d ii k a y l aa r a bb i k a f a t a g $ i r
00008_00078,w a l aa < A q A l u l a ll a * ii n a t a z d aa r ii E a y n u k u m
00008_00078911,w a l q U y E l a * ii n a t z d aa r i r aa E y aa n u k k u m
00008_00079,f a h a l m i n m u dd a k r
00008_00080,w a w a E a nn aa m u s a ^ a r a ^ ii n a l a y l a
00008_00081,f a * AA q A t u a b aa l a E a m r i h aa
00008_00082,q AA l a m a E aa * aa < a < a ll a h i E a nn a < x U * aa
00008_00083,f a s aa < a m A T AA r l l m u n * i r ii n aa
00008_00083264,f a s aa < a m A T A w l m u n * a r ii n
00008_00083720,f a s aa < a m A T A r u l m u n * a r ii n aa
00008_00086,w a z x r a f aa a < a nn a k u ll u n d aa E l i k
00008_00088,y a x $ a nn aa s a h aa * aa E * aa b < a l ii m
00008_00089,w a H a t n aa h u m aa b i n a l aa w a j a E a n aa b a y n a h u z a E aa n n
00008_00089984,w a H a f n aa a h u m aa b n a x w a j a E a n aa b a y n a h u m aa z a r E aa
00008_00090,w a y a m $ ii f ii l s w AA g q
00008_00091,f a w a ll i w a j h a k a $ A T r a l m a s j i t i l H a r aa m
00008_00094,w a l i k u ll i j a h a t a n h u w a m w a ll i h aa f aa s t a b I q U l x A yy r aa t
00008_00095,w aa E t a d n a l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00008_00095316,w a E t a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00008_00097,< a l rr a H m aa n
00008_00097277,< a rr a H m aa
00009_00000,w aa tt A q U l ll a h a ll a * ii t a s < a l uu n a b i h i w a l < a r H aa m
00009_0000012,w aa tt A q UU ll a h a ll a * ii t a s E a l uu n a b i h i w a l < a r H aa m
00009_00002,< i nn a ll a h a b a r ii < m i n l m u $ r i k ii n a w a r a s uu l u h
00009_00002517,< i nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l u h
00009_00003,w a < i * b t a l aa < i b r aa h ii m u r a bb a h
00009_00005,y u x $ ii k u m u nn u E aa s a < aa m i l a m i n h
00009_00005836,y u x $ ii k u m nn u E aa s a < aa m i l a m i n h
00009_00007,< a l ll a h u ll a * ii x A l a k a k u m m i n a ZZ U E f
00009_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w aa l < a s b AA D I k aa n u h uu d aa < a w n a S AA r aa
00009_00009,w a k a * aa l i k a j a E a l n aa k u m < u mm a w A S A T AA
00009_00010,w a l a E u bb a S A T A ll a h u rr i z q l i E i b aa d i h
00009_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l w uu n a < a l s i n a t u h u m b i l k i t aa b
00009_00013338,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a E a l s i n a t u h u m b i l k i t aa b
00009_00014,s a l b a n ii < i s r aa < ii l a k a m < a < t a y n aa h a m m i n < aa y a t i b a yy n a
00009_00016,l A q A d k aa n a f ii y uu s u f a w a < a x w a t i h i < aa y aa l i ss aa < i l ii n
00009_00016164,l A q A d k aa n a f ii y uu s u f h u w a < a w a t i h i < a y aa l s aa < i l ii n
00009_00017,w aa s l u E a l a y h i m n a b a i b r a h H ii m aa
00009_00018,w a H ii n a t A Z A E uu n a ^ i y aa b a k u m m i n a ZZ A H ii r a
00009_00018584,w a H ii n a t A Z A E uu n a ^ i y a b a k u m m i n a ZZ A h ii r a
00009_00021,f a < i * aa h u m m i n l < a j d aa * ii < i l aa r a bb i h u m y a n s i l uu n
00009_00021148,f a < i * aa h u m m i n l < a d dd aa * i < i l aa r a bb i h i m y a n s i l uu n
00009_00024,^ u mm aa $ t a b aa h u r a bb u h u f a t aa b a E a l a y h
00009_00025,w a y a k k uu n a tt tt ii n u l i ll a
00009_00025327,w a y a k uu n a tt ii n u l i ll a h
00009_00027,f a h ii < i l aa l < A T q AA n i f a h u m m U q m a H uu n
00009_00029,l i ll a * ii n a t a s d a r ii < a E y u n a k u n
00009_00030,* a l i k u m < a s k aa l a k u m w a < A T h a r
00009_00030121,* a l i k u m < a s k aa l a k u m w a < A T h a r
00009_00030658,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00009_00031,f i b I D AA E a m u s j aa f a < a w f
00009_00032,l a y u s l I q UU n a k b i < a b S AA r i h i m
00009_0003235,l aa y u s l I q UU n a k a b i < a b S AA r i h i m
00009_00032538,l a y s l I q UU n a k a b i < a b S AA r i h i m
00009_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < aa q A d ii r uu
00009_00036890,w a < i nn a ll a h a E a l aa k u ll i $ a y < aa q A d ii r
00009_00037,< a l H a m d u r i ll a h i r a bb a l E aa l a m ii n
00009_00038,w a < i * q AA l a < i b r aa h i m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00009_00039,w a < u l aa < i k a h u m u l m u f l u H ii n
00009_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00009_00042,w a k a * aa l i k a j a E a nn aa k u m < u mm a w A S A T
00009_00042681,w a k a * aa l i k a j a E a nn aa k u m < u mm a t h aa w A s A T UU
00009_00043,w a E d a ll a h i l aa y a x l u f u ll a h a w a E d a h
00009_00045,w A q UU d u h aa nn aa s i w a l H i j aa r a
00009_00045163,w A q UU d u h aa nn aa s i w a l H i j aa r a
00009_00046,l i k a y l aa y a k uu n a d a w l a b a y n a l < a g n i y aa < i m i n k u m
00009_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00009_00048171,< i nn a ll a h a y a f E a l u m aa y u r ii d aa
00009_00050,< a h d i l a zz i r AA T A l m u s t A q II m
00009_00051,q AA l a l aa t a x AA f a < i nn a n ii m a E k u m aa < a s m a E uu w a < a r aa
00009_00052,< i y aa k a n a E b u d u w a < i y aa k a n i s t a E ii n
00009_00053,w a s ii y I q A ll a * ii n a tt A q UU r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00009_00055,w a E r a d E a n jj aa H i l ii n aa
00009_00055597,w a E r A D E a n jj aa H i l ii n aa
00009_00056,w a < i * j a E a nn a l b a y t a m a ^ aa b a l i nn aa s i w a < a m aa n aa
00009_00058,q AA l a r a bb u n aa < i nn aa n a x AA f u < a n y a f r U T A E a l a y n aa
00009_00062,f a m a n < u TT A rr a g A y r a b aa g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00009_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n i q AA t i l uu n a k u m w a l aa t a H t a d uu
00009_00065,w a m aa k aa n a E A T AA < u r a bb i k m a H * uu r aa
00009_00065825,w a m aa k aa n a E A T AA < u r a bb i k a m a H * uu r aa
00009_00066,w a < u x r aa l a m u * q A d i r u E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00009_00066820,w a < a x r aa l a m u * q A d ii r uu n a E a l a y h aa q A d < H aa T aa ll a h u b i h aa
00009_00066942,w a < u x r aa l a m u * q A d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00009_00067,< i nn a m aa n a H n u f ii s n a f a l aa t a k f u r
00009_00070,w a j a d a h aa t A T l a E u E a l aa q A w m l a m n a j E a l
00009_00071,w a m i n $ a rr i nn a ff a f a E a t i f ii l E U q A d
00009_00071751,w a m i n $ a rr i nn a ff f a E a t i f ii l E U q A d
00009_00071823,w a m i n $ a rr i nn a f a f aa t i f ii l E U q A d
00009_00072,w A q t u l uu h u m H a y ^ u ^ A q I f t u m uu h u m
00009_00072210,w A q t u l uu h u m H a y < u ^ A q A f t u m uu h u m
00009_00072818,w A q d t u l uu h u m H a y < u ^ A q A f t u m uu h u m
00009_00073,f a w a ll ii w a $ h a k a $ A T r a l m a s j i d i l H a r aa m
00009_00075,f AA S f a H E a n h u m w A q U l s a l aa m
00009_00075452,f AA S f a < E a n h u m w A q U l s a l aa m
00009_00075708,f AA S f a < E a n h u m w q U l s a l a E a m
00009_00075952,f AA S f a < E a h u m w A q U l s a l aa m
00009_0007598,f AA S f a E a n h u m w A q U l s a l aa m
00009_00077,m i n l < a n b aa < i m aa f ii h i m u s t a j i rr
00009_00077413,m i n l < a n b aa < i m aa f ii h i m u z t a j a rr
00009_0007746,m i n l < a n b aa < i m aa f ii h i m u s t a j a rr
00009_00078,w a l aa < A q UU l u l i ll a * ii t a r t a r ii < a E y uu n u k u m
00009_00080,w a w a E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l aa
00009_00080457,w a w a < a E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l aa
00009_00082,q AA l a m a E AA * aa ll a h i < a nn a < x * a
00009_00084,w a < a nn ii E u t b i r a bb ii w a r a bb u k
00009_00085,n aa y u H aa < i d a yy a n a rr a bb
00009_00086,w A x r u f w a < i n k u ll u * aa l i k
00009_00088,y a H $ a nn aa s a h aa * aa E a * aa b < a l ii m
00009_00088966,y a H $ a nn a < aa s u h aa * aa E a * aa b < a l ii m
00009_00090,w a y a m $ ii f ii l < a s w aa k
00009_00091,f a w a ll i w a j h a k $ A T r aa l m a ss ii t i l H a r aa m
00009_00092,f a < aa m i n uu m a k r a ll a h i f a l aa y a < m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00009_00093,l aa < i k r aa H a f ii dd ii n i q A t a b a yy a n a rr u j d u m i n a l g A y
00009_0009346,l aa < i k r aa H a f ii dd ii n i q A t a b a r a n a rr u j d u m i n a l g A y
00009_00093888,l aa < i k r aa h a f ii dd ii n i q A t a b a yy aa a rr u j d u m i n a l g A y
00009_00096,l a y a z ii y a ll a * ii n a < aa m a n uu w a E a m i l uu SS AA l i H aa t
00009_00097,< a l rr a H m a n
00009_00097683,< a l rr a H m a n
00010_00000,w aa tt A q UU ll a h a ll a * ii t a s aa < a l uu n aa b i h i w a l < a r H aa m ii
00010_00000292,w aa tt A q UU ll a h a ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m ii h
00010_00001,< i nn a m aa y a x $ aa ll a h a m i n a n i b aa d i h u l E u l a m aa < n
00010_00005,y u x $ ii k u m m u nn u E aa s a < a m l a m i n h u n
00010_00005483,y u x $ ii k u m u nn u E aa s a < a m l a m i n h u n
00010_00007,< a ll a h u ll a * ii x A l a k a k u m m i n Z A E f
00010_00008,< a m t A q UU l uu n a < i nn aa < i b r aa h i m aa w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a h u l < A S b aa T A k aa n uu h uu d aa < a w n a S AA r aa
00010_00009,w a k a * aa l i k a j a E a l n aa k u m < u mm a w a S A T AA
00010_00009267,w a k a * aa l i k a j a E a l n aa k u m u < u m w a w A ^ A T AA
00010_00010,w a l a w b a S A T A ll a h u rr i z q A l i E i * aa d i h
00010_00011,w a < A S A rr n a d aa m a t a l a mm aa r a < w a l E a * aa b aa
00010_0001155,w a < A S A rr aa n a d aa m a t a l a mm aa r a < w a l E a * aa m aa
00010_00012,h a l < a * u ll u k a E a l aa t a j a r a t i l x U l t i
00010_00014,s a l b a n ii < i s r aa < ii l a k a m t a y n aa h u m m i n < aa y a b a yy i n a
00010_00015,y a s < a l u k a < a h l uu l k i t a w b i i < a n t u n aa z i l E a l a y h i m k i t aa b aa m i n a ss a m aa < ii h
00010_00019,< a f t A T m a E uu n a < a n y u < i n uu l a k u m
00010_0001947,< a f A D A T m a E uu n a < a n y u < m i n uu l a k u m
00010_00020,b a E u h a r AA d i f a t h
00010_00021,f a < i * aa h u m m i n l < a j d aa b i < i l aa r a bb i h i m y a n s i l uu n aa
00010_00023,q AA l a k a m l a b i t h u m f ii l < a r D I E d a d a s i m ii y aa
00010_00024,^ u mm a $ t a b aa h u r a bb u b u f a t aa b a E a l a y h
00010_00026,* aa l i k a < a nn aa E a ll aa t a E uu l
00010_00026103,* aa l i k a < a nn aa < a n ll aa t a E uu l
00010_00028,w A Z A ll a l n aa h aa l a h u m f ii m i n h aa r u k f uu b u h uu n
00010_00029,l i ll a * i h i n a t a s t aa r i h i < a E y uu n u k uu m
00010_00030,* aa l i k u m < a s k aa l a k u m w a < A T f a r
00010_00031,b i b I D AA E a m u s j aa f a < a f
00010_00032,l i y u s l i f uu n a k a b i < a w S AA r i h i m
00010_00033,< a ll a * ii y u s t a y l a k u m uu l f u l k h aa
00010_00034,< i y aa k a n a E b u d
00010_00035,< i nn a ll a h a g A n ii y a E a n i l E aa l a m ii n
00010_00036,w a < i nn a ll a h u E a l aa k u ll i $ a y < q A d ii r
00010_00036458,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00010_00037,< a l H a m t u E i ll a h i r a b a l E aa l a m ii y aa
00010_00037684,< a l H a m d u l i ll a h i r a b a l E aa l a m ii n a
00010_00038,w a < i * q AA l a < I D r a h ii m u r u bb u t E a l h aa * aa l b a r a d a < aa m i m aa
00010_00040,* aa l i k a l k i t aa b u l aa r a y D u f ii h
00010_00042,w a k a * aa l i k a j a E a l n aa k u m < u m w a t u n w a S A T n
00010_00042723,w a k a * aa l i k a j a E a l n aa k u m u < u mm a w A S A T
00010_00043,w a E a d a ll a h i l aa y u x l i f u ll a h a w a E d a h u
00010_0004360,w a E d a ll a h i l aa y u x l i f u ll a h a w a E d a h u m
00010_00045,w U q UU d u h aa nn aa s i w a l H i j aa r a
00010_00046,l i k a y l aa y a k uu n aa d uu l a t uu b a y n a l < a g n i y aa < m i n k uu n
00010_00048,< i nn a ll a h a y a f E a l u m a h a m u r ii d aa
00010_00049,< a ll a * ii n a y a < u m u n uu l i f u l g A y D ii
00010_00049226,< a ll a z ii n a y a < m i n uu n a b i l g A y b ii
00010_00049522,< a ll a z ii n a y u < uu i n uu n a b i l g A y b ii
00010_00049623,< a ll a z ii n a y < uu i n uu n l b i l a y ii b ii
00010_00050,< i H d i n aa zz I r A T A l m u s t A q II m a
00010_00052,< i y a k aa n E a b u d u w a < ii y aa k aa n i s t a E n
00010_00053,w a s ii q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m uu w a r aa
00010_00053783,w a s ii q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t ii z u l m u r uu n
00010_00054,y a w m a n a T U y ss a m aa < A q A T A yy i s i j i ll i l i l k u t u w ii
00010_00054974,y a w m a n a T U w i ss a m aa a < A q A T II yy i s i j i t l ll i l i l k u t u b ii
